elevated my blood glucose levels	166892002
puking	422400008
pain in their toes	285365001
vitamins c	77435011000036104
cholesterol is high	166830008
parkinson	49049000
lost all strength	26544005
flared up tendenitis	34840004
very sore muscle pain in both shoulders	288226003
wind	267052005
leg muscle discomfort	68962001
sleepy	271782001
cramping	55300003
arms painful	102556003
unable to climb stairs	165247006
tight throat	247323005
"""back labor"" pains"	161891005
gass	162076009
tingling in back of neck	62507009
gas	162076009
rapid pulse	86651002
achiness	22253000
insomnia	193462001
back soreness	161891005
head pain	25064002
muscle issues	129565002
diziness	404640003
memory (sht term)loss	247592009
body flushes	238810007
loss of muscle mass in hands	88092000
doesnt sleep very well at night	301345002
abdominal pain	21522001
cognitive ability deminished	386806002
throbbing,burning sensation	90673000
""" fluey"" feelings in upper arms, legs"	95891005
mood swings	18963009
pain in elbows	74323005
ached all over, especially in legs	82991003
pain bad	22253000
i can't stand or walk for any lengths of time	8510008
hair falling out	278040002
general fatigue	162076009
muscle pain in hip	49218002
chronic pain in all my joints	57676002
mild flatuelence	267052005
extreme gas	162076009
neck muscle pain	81680005
tremor	26079004
neck ache	81680005
achy joints	57676002
hips pain	49218002
ankles ache so bad	247373008
vertigo	399153001
sore joints	57676002
increased weight gain	262286000
short term memory loss	247592009
ringing in my left ear increased	162352007
gut wrenching pain	76948002
type ii diabetes	44054006
parkinsons	49049000
atrophy	88092000
hips ache	49218002
pain and stiffness	22253000
exhausted all the time	60119000
permanent muscle damage	129565002
gastro/ent	162076009
excrutiation pain throughout my entire body	67849003
debillitating leg pain	10601006
soreness	22253000
mild headache	25064002
aches and pains in my back	161891005
chest pain left side	29857009
exercise intolerance	267044007
feeling like my mind is fading away	419723007
felt weak	13791008
decrease in muscle strength	26544005
numbness in left toe	309539008
muscle problems	129565002
brain fog	419723007
turning in bed is painful	425423002
memory confusion	40917007
upset stomach	162059005
gastrointestinal problems	162076009
frequent headaches	25064002
intense heart pain	29857009
felt like i had been run over by a truck	102480002
itching of the skin	418363000
flu like symtoms	95891005
fatigue	84229001
cramps in thigh	449917004
occasional leg cramps	449917004
muscle aches and pains	68962001
strokes	230690007
movement is restricted and it is impossible to make a fist	70733008
toe cramps	449917004
light-headedness (hurt to hold my head up or turn my head from side to side and that made driving real difficult)	386705008
fingers twitching	60238002
cramps in my feet	102551008
aching over my entire body	82991003
weakness in my right arm	309774006
constantly weak	13791008
muscles weak	26544005
mood changes	18963009
diahorea	62315008
weak & wobbley ankles	309774006
difficult to sleep	301345002
acidic bile at the back of my throat	698065002
hypertension	38341003
constant back pain	161891005
general muscle soreness	162076009
peripheral neuropathy	302226006
cramping in both quads (above knee, back of leg)	449917004
constant fatigue	84229001
numbing of my feet	309538000
arthritic type pain in all joints	57676002
flu symptons	95891005
dull headaches	25064002
feet numbing	309538000
pain in my stomach	21522001
cramps	55300003
pain on outer sides of thighs	78514002
muscles hurt	68962001
could not walk	228158008
low back pain	279039007
cramping of the leg muscles	449917004
muscle problem	129565002
corti-cortisones	21779011000036103
at times felt that i'm going blind	63102001
muscle pain in legs	288231001
pain in chest	29857009
constant soreness in abdomen	21522001
ringing in the ears (tinnitus)	162352007
loss of sex drive	8357008
numbness in all toes	309539008
decreased libido	8357008
cramps in calves	250084002
ball of my left foot was so painful	47933007
deep depression	35489007
muscle atrophy arms	88092000
higher blood sugars	166892002
simvistatin	21242011000036102
charley horses in shoulders	54981004
excessive hot flashes	238810007
muscle knots up	55300003
pain in shoulder-feels like arm pulled out of socket	45326000
get tired vry easily	162076009
wicked back pain	161891005
feel pretty lousy	367391008
shrinking muscels neck	88092000
cramping in toes	102551008
muscel fatigue	80449002
fatigue, increased	84229001
gassy abdominal cramping	162076009
so much pain	22253000
gi distress	162076009
falling asleep all the time	77692006
not be able to process thoughts	247640008
muscle cramping	55300003
muscle aches & pains	68962001
flatulence	267052005
calves tire and burn	300954003
stomach irritation	162059005
blood in my stools	405729008
can't get out of bed	301676004
very sore and achy joints	57676002
body aches	82991003
itching	418290006
very painful muscle aches in calves	288231001
every muscle from my waist down was effected	129565002
artrotec	3384011000036100
low energy	248274002
wrong with my liver	235856003
diarhea	62315008
charley horse in one or both breasts	54981004
burning of shoulders	90673000
feet hurt	47933007
hard to get out of bed in the morning	301676004
